UniqueID,loan_default
715833,0.23084691
715766,0.2978637
724191,0.27244136
759276,0.28844452
768715,0.27549404
740935,0.26027516
718699,0.29730284
700631,0.30119193
675439,0.29641575
664548,0.21293056
683181,0.14955595
759384,0.1578609
675490,0.27887705
768307,0.1373738
748974,0.29627293
739730,0.29159656
759297,0.26861042
759376,0.13534233
733786,0.2802614
764510,0.29363793
700600,0.16372985
729695,0.14033413
741251,0.14488032
719851,0.29031435
672608,0.27816483
682070,0.27741975
684809,0.20652542
705251,0.17401573
738167,0.32923794
737973,0.31853923
676812,0.27747107
710718,0.28217426
739090,0.30806705
667501,0.1113064
760209,0.1396926
733619,0.33118212
724552,0.32426083
768172,0.28184903
704693,0.3455549
696319,0.30141163
724390,0.33292288
709954,0.16075039
760419,0.32783568
760447,0.33099547
675394,0.13857529
714332,0.19402024
668687,0.27574188
667488,0.31361037
668829,0.28123912
677250,0.26784608
753433,0.20107621
747963,0.3062301
711467,0.21895224
739812,0.2209144
706281,0.17496008
718279,0.2934212
738018,0.3224058
680321,0.16099784
760635,0.32855213
677511,0.33291167
761658,0.3010108
727836,0.2582388
733528,0.15776128
716951,0.32591665
704352,0.2534563
671643,0.2579953
696611,0.14703137
722258,0.12971058
745791,0.17263943
747128,0.20081332
759719,0.26598316
656026,0.15482259
696366,0.28732577
666344,0.1932545
696325,0.14346233
746580,0.15382898
655937,0.2458266
728554,0.1807786
716774,0.22680292
655865,0.15082026
709573,0.20478585
751731,0.26519924
654751,0.15377706
695758,0.22727254
716214,0.19348198
752568,0.3306374
760595,0.2701735
663584,0.23483375
739692,0.23155877
765965,0.27850342
692183,0.16379887
691203,0.34595758
691204,0.33430827
685377,0.2531702
761470,0.22955677
750744,0.16403058
731424,0.28509802
708736,0.19246948
686870,0.31871676
693955,0.17111045
706862,0.3208155
749346,0.31114632
726079,0.24269071
706629,0.27643335
711365,0.3292511
725931,0.1332142
719468,0.34777427
728874,0.2659968
699049,0.3013478
711702,0.21390736
710601,0.33242315
734484,0.3022967
737316,0.26731306
753732,0.24029782
704523,0.1640617
760629,0.20032749
697833,0.33501947
654581,0.29578614
719004,0.24157488
769115,0.24612814
724708,0.15117273
736408,0.2474972
741603,0.282009
693586,0.31539655
756389,0.25635064
700372,0.2054525
763320,0.22684908
736486,0.31988025
706633,0.1997335
712094,0.33095527
700292,0.32247186
729543,0.29496062
725656,0.25511527
719454,0.18188173
701075,0.3198792
700557,0.30069998
757244,0.290851
693960,0.2561348
720453,0.28921497
736863,0.3220843
757706,0.27840215
769420,0.3113659
741289,0.29873776
707001,0.31106877
730800,0.28960732
767553,0.13657767
752399,0.123856455
768107,0.2891367
701649,0.28550795
706618,0.12049252
719937,0.31346112
707335,0.31957442
756268,0.29810503
720266,0.22577325
748733,0.29822785
736375,0.22372487
767821,0.29821306
693605,0.29605508
743128,0.26934332
699920,0.33951116
744677,0.31467828
749377,0.2823341
654241,0.30498928
667682,0.34056923
693557,0.12026712
654970,0.16644937
701125,0.29633066
719604,0.2947651
755690,0.30794302
686092,0.2958902
690441,0.25143856
758959,0.26413137
741037,0.24424678
745221,0.17332378
663028,0.2751429
749001,0.17875889
758673,0.2871332
660630,0.2538504
755808,0.2539118
666727,0.16572914
682551,0.1340347
731030,0.24976254
769053,0.3191439
656442,0.17395541
722936,0.14744213
666309,0.33605367
768526,0.1858527
705996,0.17553961
684344,0.19225171
745085,0.21542272
747864,0.30653375
766715,0.14569783
683439,0.15665725
726254,0.17311135
669391,0.23771101
661141,0.13497525
737395,0.23519382
767163,0.2224538
667209,0.15909004
658127,0.25450262
665494,0.13736856
731924,0.26890036
654850,0.16783196
658030,0.302323
665656,0.12686777
751478,0.33423305
655528,0.18459845
744895,0.24021825
743339,0.24063179
733370,0.17826605
726827,0.26916546
663254,0.1557309
668255,0.21491784
659342,0.17285118
727767,0.15364352
679648,0.13154402
708157,0.27098155
660314,0.14959097
727159,0.21064505
747251,0.15827206
657395,0.23255536
746163,0.20854422
737561,0.16222805
698044,0.15156743
688144,0.29310694
754570,0.30187345
675392,0.18907586
750064,0.24201587
702225,0.24611837
755942,0.14651689
761619,0.24723545
659328,0.15845174
765519,0.14974687
657606,0.23013288
674784,0.257876
657287,0.23019448
759345,0.2602564
732782,0.2564003
657286,0.17367959
760720,0.20746106
657483,0.30519047
713500,0.26748067
656291,0.28975612
710313,0.24130067
739035,0.20455542
760730,0.28930712
659140,0.17212874
680404,0.26981166
662480,0.18362668
767965,0.31556642
657560,0.17743343
735755,0.1535419
655973,0.3011782
715140,0.18737045
738674,0.17008048
767321,0.31753832
676554,0.28739405
717377,0.3246066
742155,0.24269494
766749,0.12178412
764430,0.2939915
748033,0.15558368
738999,0.2969383
750043,0.27833447
722075,0.29511195
750163,0.12852287
715325,0.14200595
658082,0.32759202
726667,0.29193404
708467,0.3071826
666347,0.25722092
721106,0.2775268
737269,0.22482395
666588,0.13641584
708413,0.32278904
733789,0.154389
657713,0.2666254
659395,0.2492904
731791,0.2972328
737361,0.30308664
764807,0.29633653
737254,0.16280037
754485,0.32688707
679535,0.3234387
666679,0.30502993
765017,0.12776527
702565,0.28303123
761252,0.18286276
747025,0.19599521
660848,0.110440224
737158,0.18938231
755417,0.24143356
655249,0.23202014
713401,0.2760867
727574,0.12061602
718426,0.13791496
766415,0.18192086
713360,0.20812881
716448,0.2057597
655070,0.21548152
707158,0.24410507
657372,0.18492892
659073,0.28228414
656889,0.24370816
707178,0.2186231
737099,0.21694061
754579,0.13504219
759688,0.14353323
702741,0.3231397
655091,0.13646802
766365,0.14470908
661807,0.18688935
748550,0.24426153
731526,0.12923986
712959,0.26271173
727267,0.16952255
748918,0.29014862
726948,0.25957316
767598,0.24163178
730608,0.27240205
755393,0.24245188
657113,0.14579457
718409,0.23944667
707147,0.23576221
749084,0.23225358
730759,0.22010338
737165,0.12569973
720465,0.24620289
654596,0.28452995
748769,0.24670815
654508,0.27156547
690663,0.2758487
690294,0.27379066
689093,0.25918207
695626,0.2621668
758192,0.17038348
720955,0.27412838
679606,0.26247698
710000,0.23878986
660198,0.27321285
751259,0.22444761
720069,0.13173673
673663,0.23211312
743273,0.24351734
699347,0.27062094
673617,0.24193522
764421,0.2547536
702728,0.26061055
762927,0.26794356
673777,0.25815904
660322,0.15482917
708121,0.20759639
736271,0.26518947
757735,0.23202366
740606,0.26208693
673362,0.2240181
665907,0.24268317
751459,0.2591214
676163,0.22937602
768024,0.20669338
708300,0.29169318
681714,0.18658775
744557,0.16093144
745136,0.19764411
674410,0.28299195
722524,0.2232084
738211,0.2605363
721086,0.2581386
660209,0.17470363
761690,0.26444054
663047,0.25916672
659198,0.24410915
672225,0.10269785
767373,0.13702032
693361,0.17212695
760229,0.25552776
673478,0.26196834
673434,0.26715615
763031,0.26492432
680296,0.23628834
751118,0.27175874
665928,0.25045466
679760,0.25198525
664810,0.15721652
679716,0.1545141
665112,0.2655824
711988,0.25101447
753103,0.18497959
697529,0.23397228
665948,0.2875433
699739,0.26802874
666183,0.14316091
672251,0.24242207
701625,0.20473886
703648,0.22235206
757032,0.16487673
701579,0.19743696
722321,0.25222352
708234,0.29410556
700918,0.27094954
654906,0.21737763
742820,0.15651175
691724,0.2626592
708546,0.1378547
664729,0.2654068
705086,0.24176717
691811,0.26887247
691385,0.2452794
696570,0.13155115
678857,0.14353716
673714,0.29604822
674337,0.23780447
760311,0.2897241
754868,0.15746635
743494,0.27530438
696923,0.11795011
767999,0.261555
665929,0.2232776
697725,0.19149402
662284,0.24003667
674634,0.2629555
722076,0.17977399
711989,0.26282287
660265,0.26160422
689615,0.26805526
702392,0.115303904
674593,0.2360391
716158,0.19470704
674362,0.16204688
657142,0.27645814
674406,0.2191535
664440,0.16315776
660223,0.18705037
756936,0.23269343
744581,0.24669364
673675,0.26091307
697722,0.26936978
665122,0.24721584
654401,0.24432227
710072,0.17917973
664067,0.24434659
679356,0.25589693
734699,0.14251742
692057,0.21741599
655946,0.19795391
658723,0.16414845
663975,0.24699312
742471,0.21617043
724904,0.25747722
761183,0.14968938
742341,0.19596377
729286,0.20154065
661125,0.2097171
673401,0.26141718
746343,0.13820529
700012,0.15167058
706444,0.23105428
705698,0.15808094
732599,0.27462646
747906,0.17144594
739771,0.20460281
655825,0.2553718
685631,0.17209414
699361,0.2796901
757949,0.19584158
663852,0.16652328
754908,0.13655421
719186,0.22095492
654392,0.2543323
660688,0.23417583
657396,0.26062214
742002,0.16889954
731239,0.22054914
658096,0.22530326
692322,0.14720279
692367,0.33270213
737198,0.21645373
694892,0.32015494
723952,0.27551037
735051,0.22993818
692353,0.22100034
740693,0.3293688
724253,0.25281894
692171,0.12953636
692400,0.15675604
747624,0.32334924
722955,0.2293818
695408,0.1516115
692654,0.32819775
748035,0.14673358
761545,0.096244395
740728,0.24903303
667141,0.19559711
735297,0.15505949
710597,0.15900382
663442,0.27211285
678856,0.27012232
678424,0.26746196
678877,0.1844038
713028,0.20829234
681429,0.25473845
719459,0.2255159
733198,0.20297703
742784,0.26768106
742602,0.27831048
748002,0.34986106
721814,0.17177936
662714,0.21943554
718206,0.26210302
662593,0.27713585
698040,0.1727567
667849,0.2138322
695764,0.2714542
721160,0.16762453
728828,0.27305794
662794,0.25811005
709031,0.27112752
666807,0.122152686
708070,0.2527442
751747,0.27556458
673621,0.27566767
670474,0.14728022
673721,0.310329
751402,0.2600088
673582,0.10464552
663641,0.25045788
667417,0.20931953
680518,0.2642432
680299,0.2658155
662667,0.25295055
673382,0.1422143
663517,0.27407753
673517,0.2258833
717335,0.26723024
663516,0.21152708
758839,0.14822102
742102,0.20048696
682271,0.28345793
765113,0.27612936
665701,0.2266013
759014,0.14908573
675190,0.27086356
715777,0.26734102
679013,0.2400592
747153,0.17637277
673368,0.20626009
710196,0.1468195
694245,0.17575514
658970,0.15065947
711129,0.12435511
752201,0.264257
717968,0.26197037
676181,0.11261353
679746,0.272191
737946,0.13745719
717618,0.26964605
665127,0.20287985
667598,0.26084968
673421,0.26020315
681897,0.1832343
688077,0.14496708
663653,0.14163858
669945,0.15135366
658384,0.32122892
728151,0.17325985
657729,0.15049815
757688,0.28408396
705453,0.30841023
668595,0.32666224
668362,0.2519865
744272,0.22995004
702079,0.13728511
744269,0.13992622
663696,0.32672495
700270,0.24439684
729090,0.19116145
724769,0.28712586
729000,0.30602676
662897,0.28440922
724246,0.30335385
739077,0.24625143
762006,0.32131624
729210,0.30299783
728167,0.30959034
667388,0.32447016
658183,0.3142313
740511,0.19790164
702817,0.23861772
700413,0.2519129
762530,0.3078785
662943,0.30523765
658444,0.30459973
663707,0.28360987
656666,0.28129554
658237,0.31374702
669616,0.14634031
658393,0.28819793
694515,0.3240277
729725,0.15147585
762074,0.28909922
708759,0.2955113
735011,0.29698366
701185,0.2581215
689904,0.2902613
713334,0.31651223
758844,0.2969733
703490,0.13751116
744847,0.2885815
703661,0.19685563
744866,0.17656273
729759,0.2838231
769626,0.2668234
744510,0.29441005
706440,0.18860984
708432,0.31112644
689215,0.21182534
769775,0.29537988
694581,0.3220559
731502,0.2877981
725696,0.28623646
703247,0.18724695
703985,0.29597273
769581,0.29191953
694093,0.30633456
744652,0.28830218
709063,0.295469
744592,0.22998092
769697,0.25513053
703633,0.15974542
762514,0.36086512
714276,0.15413669
703629,0.2883849
713308,0.28057337
698028,0.16908297
767659,0.25311965
742915,0.19259587
722476,0.20727214
761327,0.22770089
742726,0.21949902
729214,0.33335382
661075,0.25459057
724152,0.26234126
734273,0.16732249
751604,0.2262167
734587,0.277103
718311,0.23480543
671054,0.23477688
761076,0.25760216
682218,0.12590426
688374,0.27374503
742151,0.21930206
697580,0.15155867
748116,0.23828307
666509,0.15635166
709756,0.27832636
661131,0.27148902
661485,0.27866924
665736,0.22468129
704476,0.1700964
733216,0.16358542
768194,0.2947091
723864,0.21392465
671026,0.26738822
671064,0.31679973
751476,0.14077416
661119,0.13256583
666964,0.15062064
663490,0.24054542
709900,0.25729713
687510,0.25191498
761186,0.24920902
723859,0.20423448
681931,0.31419963
681957,0.29942113
661162,0.27196276
709499,0.2764606
675847,0.196778
667357,0.2340684
704439,0.31072003
746210,0.17873341
756403,0.31366807
722536,0.21723557
665521,0.18361712
765272,0.2316922
684515,0.2619017
659648,0.26547343
754758,0.17987302
734089,0.2635094
690235,0.26981997
654149,0.24986246
682660,0.21938768
737435,0.12055087
710236,0.2416909
717263,0.2412431
663381,0.18286428
690326,0.26943392
750675,0.19658765
667566,0.24537733
679138,0.26229906
746140,0.18418562
679137,0.19291723
697201,0.15549088
663153,0.17245325
661676,0.24334899
663081,0.24458307
662428,0.14362451
742011,0.2591439
697871,0.21025068
655197,0.17052853
723008,0.25711796
715313,0.20587951
688342,0.13950175
662340,0.1482018
660264,0.14866379
760597,0.2684657
755713,0.24185607
675286,0.12989604
678535,0.22283289
719083,0.1821802
697180,0.19929492
661135,0.16330844
767986,0.15260026
749196,0.2580862
737676,0.12583908
659530,0.25762498
709470,0.12786004
765513,0.21244687
743120,0.20487627
660371,0.16268662
703020,0.14903516
757931,0.24459544
763295,0.15092197
654294,0.15467039
742759,0.1932899
760668,0.13983071
765378,0.19612393
751146,0.24946493
764251,0.25555396
744538,0.23037326
677584,0.14504218
755150,0.23759419
744472,0.2125884
686486,0.21182701
765821,0.20512897
759396,0.23941338
657700,0.2008777
675186,0.2265783
698060,0.26522744
702306,0.22912204
733848,0.14151704
757242,0.1572567
737243,0.1517888
665415,0.2642573
684529,0.26539177
675131,0.17775235
740277,0.1789217
697781,0.15597335
749134,0.12006867
756472,0.19032535
720978,0.15201208
734169,0.22352493
734414,0.22589636
726510,0.2581421
727158,0.2142097
749724,0.2229349
746724,0.15827784
709433,0.14085895
688133,0.2450752
769530,0.19573224
657998,0.22521359
705910,0.26117447
709399,0.26739013
752080,0.18994969
659610,0.16688386
753764,0.12655759
719778,0.17505634
753498,0.251679
765141,0.18604341
700314,0.14885563
748797,0.25939396
747983,0.33727452
702204,0.27984
665435,0.16145816
767617,0.17182013
665505,0.13067046
657009,0.23468903
693867,0.31342667
738380,0.19434565
666397,0.3076869
665479,0.1807962
720875,0.16091004
658713,0.23371655
701724,0.17570478
665104,0.2078147
665896,0.1508286
674212,0.16081932
681882,0.16878223
755139,0.14903066
659241,0.25347126
696143,0.1591374
766440,0.18271762
742142,0.16873664
696465,0.12710285
709759,0.32247496
718171,0.1293878
660839,0.23200041
755239,0.33343878
666467,0.31736422
726363,0.1733954
704979,0.25668937
697642,0.24939078
687118,0.25995615
669814,0.24797148
706141,0.14479664
687337,0.121157944
662607,0.15260476
662536,0.20525646
677190,0.27219415
669835,0.22131085
677392,0.19973105
760040,0.14720339
722753,0.25491968
751420,0.2555282
662523,0.13647783
737604,0.14561522
710185,0.23001218
663406,0.13215744
703790,0.20557588
717227,0.1611779
764590,0.17323276
759945,0.15643993
662987,0.14929786
670606,0.29940963
670645,0.14412299
751512,0.18534243
668985,0.26668662
677363,0.17365393
677520,0.18564516
669784,0.1340141
737706,0.15247643
662817,0.24815917
662398,0.26866317
663567,0.14133134
663822,0.24841252
670892,0.15941024
683770,0.2710902
668965,0.2817232
704536,0.33376724
669206,0.28149027
748144,0.1481668
663233,0.2842227
760653,0.13145182
657101,0.17392188
659994,0.16373539
733610,0.1836893
729379,0.23629957
670734,0.2889346
764257,0.16823673
668138,0.119716436
740560,0.17769265
705310,0.12952536
668182,0.23804179
680269,0.17576495
670942,0.12830234
690410,0.30238885
682135,0.26265806
661501,0.12918288
709860,0.29666376
739864,0.14478087
680716,0.17915428
687255,0.30830032
671150,0.19036809
689484,0.3150138
705828,0.230661
690836,0.19248405
690187,0.108838886
667914,0.22853151
699178,0.21597397
680727,0.21445796
761645,0.1738128
705849,0.23071352
675645,0.16003135
668646,0.29925546
668327,0.27197248
751435,0.21900794
671339,0.22186857
687195,0.16808546
765286,0.159255
676797,0.14546692
669505,0.26721978
739854,0.1822963
705687,0.12284994
734011,0.2222245
754845,0.12884048
718865,0.29702455
661401,0.16409785
705900,0.2792294
705170,0.22755995
676214,0.30256972
710272,0.25392163
661297,0.19234824
714513,0.13313991
696385,0.20765734
739170,0.15544578
661257,0.23208797
755325,0.18958926
676747,0.27920043
747645,0.18702531
662038,0.23386842
661183,0.11605549
722013,0.2719658
694080,0.105529666
744817,0.1610038
711022,0.23544657
758587,0.15338391
710803,0.24658531
745613,0.17473182
713271,0.15367532
705369,0.17404592
752087,0.27429974
709940,0.115953505
707518,0.09580681
694163,0.2427431
717934,0.25512588
688256,0.17125183
727113,0.20854932
686029,0.2732067
689901,0.29461318
705226,0.24162015
734827,0.14516017
710996,0.26237985
709815,0.23622352
709622,0.19882798
711528,0.2687562
686290,0.13957605
761505,0.24299833
694400,0.19933587
761548,0.26028663
710386,0.28379333
707014,0.21312699
713660,0.1464203
705811,0.145051
722405,0.20895478
704076,0.25968224
737906,0.31478804
690700,0.24483591
710452,0.17824656
693856,0.1206854
730947,0.14822865
689407,0.14241701
716544,0.1383344
758612,0.2885128
692067,0.24004686
680272,0.18547925
680285,0.31969932
687140,0.30292726
731680,0.13872823
677598,0.28529963
679583,0.2813682
672019,0.28470206
677602,0.25766593
680365,0.33599067
655148,0.3180288
731821,0.311696
704486,0.24110809
710166,0.2954777
724005,0.2904163
753093,0.16725215
675919,0.33758253
671393,0.24151945
671282,0.11638701
671400,0.21762651
709585,0.32515115
